Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.0,0.2,0.0,0.6000000000000001,1.0,0.0685466257362858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3563110984022825,0.4666666666666667,0.2952386396357571
0.5,0.4,0.0,0.8,0.0,0.0223466133738581,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0072196120050655,0.6666666666666666,0.2886345614711197
0.5,0.0,0.0,1.0,0.0,0.1567454522420136,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0520378794883782,0.6666666666666666,0.0217729471428291
0.5,0.8,1.0,0.2,1.0,0.4723270614580851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8246456913313802,0.4,0.7820671465122775
0.5,0.6000000000000001,0.0,0.1,0.0,0.1784286815300641,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0592686322115262,0.2666666666666666,0.4539824249597334
0.5,0.8,0.0,0.6000000000000001,1.0,0.3075105904699273,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4359989214556622,0.6666666666666666,0.7585073940021099
0.5,0.4,0.0,0.1,1.0,0.6839264980396272,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5615231370851025,0.2,0.5262410006954752
0.5,0.0,1.0,0.5,0.0,0.3358479930293531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4454486555336221,0.3333333333333333,0.0473748272801312
0.5,0.6000000000000001,1.0,0.6000000000000001,0.0,0.5491456429704632,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.516577477844361,0.6,0.5069747006133284
0.0,1.0,0.0,0.4,0.0,0.1742886544601334,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0578880485534313,0.6,0.7394639341919452
0.0,0.2,0.0,0.1,1.0,0.3345802344985277,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445025893392094,0.1333333333333333,0.3332669140202726
0.25,0.4,0.0,0.0,0.0,0.5396161158752539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797145763909572,0.1333333333333333,0.3625758452938154
0.5,0.8,0.0,0.9,0.0,0.8617093000022272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2871236775582366,0.8666666666666667,0.6946908837498665
0.0,0.2,0.0,0.2,1.0,0.4786924028072382,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4930832855634362,0.2,0.3538670821873292
0.5,0.4,0.0,0.2,1.0,0.8877427942637928,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6294901921471915,0.2666666666666666,0.5553755979101274
0.25,1.0,0.0,0.0,0.0,0.7149138231675639,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2381714767689837,0.3333333333333333,0.8167438025154813
0.5,0.4,0.0,0.5,0.0,0.1188138523069269,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0393887479461895,0.4666666666666667,0.3024241072669741
0.5,0.8,1.0,0.5,1.0,0.0251625228157895,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6755287787843693,0.6,0.7181470431477736
0.0,0.4,0.0,0.5,1.0,0.2241884288675347,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4082133024917422,0.4666666666666667,0.4605235692745883
0.25,0.0,0.0,0.9,0.0,0.5048673684397108,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1681268374611288,0.6,0.0715353655456136
1.0,0.2,1.0,0.3,0.0,0.9747812918109152,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6585151055859108,0.2666666666666666,0.2817440417572678
0.25,0.4,0.0,0.5,1.0,0.6730788555830307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5579057506160122,0.4666666666666667,0.5246903803596317
0.25,0.0,0.0,0.2,1.0,0.5457466203513157,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5154439985211043,0.1333333333333333,0.2204155190843393
0.5,0.8,1.0,0.5,0.0,0.4517684004379642,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4841048810618079,0.6,0.6360917274906387
0.5,0.0,0.0,0.1,1.0,0.4923968626608392,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.497653341023778,0.0666666666666666,0.2127894178814119
0.25,0.4,0.0,0.7000000000000001,0.0,0.5168672156097776,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1721284520937858,0.6,0.3593239951788374
0.25,0.4,1.0,0.6000000000000001,0.0,0.4951860372574816,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4985834530261043,0.5333333333333333,0.3562247709748099
0.75,0.8,1.0,0.5,0.0,0.8029788737600646,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012237867670295,0.6,0.6862956408546257
0.25,0.2,0.0,0.5,0.0,0.3636606522374941,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1210383326013544,0.4,0.1943871718043872
0.0,0.0,0.0,0.1,1.0,0.8471741866046425,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6159616920142622,0.0666666666666666,0.2635031960506834
0.5,0.0,0.0,0.3,0.0,0.0502548110822331,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0165262182258093,0.2,0.0065506023411753
0.5,0.8,0.0,1.0,1.0,0.3777073871922781,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4594075969953397,0.9333333333333332,0.7685417015435203
0.0,1.0,0.0,0.5,1.0,0.136143950183511,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788529223774436,0.6666666666666666,0.8770479785553764
0.5,0.2,1.0,0.7000000000000001,1.0,0.1877801811347478,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7297572361834601,0.5333333333333333,0.312282525111845
0.25,0.0,0.0,0.0,0.0,0.2742291179339292,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0912154080908813,0.0,0.0385666939758607
0.25,0.4,1.0,0.8,0.0,0.6723372684721212,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.557658451980259,0.6666666666666666,0.3815477204304398
0.25,0.4,1.0,0.3,1.0,0.1543048977335609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7185941620215925,0.3333333333333333,0.4505340416006744
1.0,0.2,1.0,0.3,0.0,0.8628209146474396,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6211794397907044,0.2666666666666666,0.265739823482833
1.0,0.8,0.0,0.8,1.0,0.2206402430164947,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4070300813873663,0.8,0.7460896794727033
0.25,0.4,0.0,0.6000000000000001,0.0,0.3807971809951763,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267528874000808,0.5333333333333333,0.339873412841103
0.25,0.4,0.0,0.6000000000000001,0.0,0.3452725980386755,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1149064289441452,0.5333333333333333,0.3347953379529312
0.0,1.0,0.0,0.1,0.0,0.6872793027427315,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289561342957634,0.4,0.8127935755870512
0.25,0.8,0.0,0.1,0.0,0.3630899794427488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208480291271894,0.3333333333333333,0.6234155572079376
0.5,0.8,0.0,0.2,1.0,0.7925248338557143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977376557806299,0.4,0.8278379376641958
0.5,0.0,1.0,0.5,0.0,0.9566846146096905,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6524803680376251,0.3333333333333333,0.1361205519397276
0.75,1.0,0.0,0.6000000000000001,0.0,0.9925400718808898,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3307520941315251,0.7333333333333333,0.8564291911832328
0.25,0.0,1.0,0.4950680272108843,0.0,0.9078926575587244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6362096100417935,0.3300453514739229,0.1291459672655412
0.5,0.0,0.0,0.2,0.0,0.894127581519721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2979342710472598,0.1333333333333333,0.1271783132876456
1.0,0.6000000000000001,0.0,0.8,1.0,0.7797557187184829,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5934795117180384,0.7333333333333333,0.6829759982120877
0.25,0.0,0.0,0.7000000000000001,1.0,0.7333957646347544,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5780197589393933,0.4666666666666667,0.2472390966767768
0.0,0.0,0.0,0.9,0.0,0.1411324202466036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0468313684047352,0.6,0.0195411364048622
0.25,0.4,1.0,0.3,0.0,0.7190988546576066,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5732521378725978,0.3333333333333333,0.3882320729766854
0.25,0.0,0.0,0.1,0.0,0.9205830664106978,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3067564380260065,0.0666666666666666,0.1309600025377005
1.0,0.2,1.0,0.7000000000000001,1.0,0.8858560547668997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9625460868281068,0.5333333333333333,0.4120692437418921
1.0,0.2,0.0,0.2,0.0,0.7033440948924611,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2343132948017162,0.2,0.2429433494289389
0.25,1.0,0.0,0.0,0.0,0.3525085804376745,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1173194274298019,0.3333333333333333,0.7649396486228953
0.25,0.4,0.0,0.9,1.0,0.7051986759749302,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5686168156368367,0.7333333333333333,0.5292817601808789
0.25,0.6000000000000001,0.0,0.7000000000000001,0.0,0.4148902909613422,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381219895044567,0.6666666666666666,0.4877835187639876
0.25,0.6000000000000001,1.0,0.9,0.0,0.0191284811892258,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339831524326409,0.8,0.431211197834503
1.0,0.8,0.0,1.0,1.0,0.0358074025799497,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3453934798203543,0.9333333333333332,0.7196686794941926
0.5,0.8,0.0,0.9,1.0,0.6512350596210565,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506214533816065,0.8666666666666667,0.8076412176808807
0.0,0.6000000000000001,0.0,0.0,0.0,0.8850907373158385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2949207353341132,0.2,0.5549964986310197
1.0,0.4,0.0,0.5,0.0,0.2834396716477487,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0942868710848462,0.4666666666666667,0.3259566070056199
0.0,0.4,1.0,0.3,0.0,0.616039323711804,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5388846562519799,0.3333333333333333,0.3735001895166183
1.0,0.2,0.0,0.3,1.0,0.0361295738185718,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3455009149505206,0.2666666666666666,0.2906047719421242
0.25,0.2,1.0,0.2,0.0,0.1357922696202489,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3787356467098434,0.2,0.1618144400430073
0.5,0.6000000000000001,1.0,0.2,0.0,0.702878825564832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.567843210172112,0.3333333333333333,0.5289501482904236
0.0,0.4,0.0,0.3,1.0,0.6410242837790375,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5472164441809786,0.3333333333333333,0.5201083275223534
1.0,0.0,0.0,1.0,0.0,0.3425482883766205,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1139979475899191,0.6666666666666666,0.0483326035216695
0.0,1.0,0.0,0.9,1.0,0.3736747424250624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4580628223427881,0.9333333333333332,0.911001907099066
0.5,0.6000000000000001,0.0,1.0,1.0,0.4423140880482861,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4809521313422433,0.8666666666666667,0.6347402772458957
0.5,1.0,0.0,1.0,1.0,0.2100558457142625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4035004798414299,1.0,0.8876133422949447
0.0,0.0,1.0,0.4,0.0,0.9722744731534286,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6576791514209078,0.2666666666666666,0.1383490501399189
1.0,0.8,1.0,1.0,0.0,0.0683172643957971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3562346127868194,0.9333333333333332,0.5812791604532992
0.5,0.8,1.0,0.3,0.0,0.0614906157508358,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3539581157012708,0.4666666666666667,0.5803033225920413
0.25,0.0,0.0,0.6000000000000001,0.0,0.1514673336026494,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050277774006963,0.4,0.0210184644863496
0.5,0.6000000000000001,0.0,0.3,1.0,0.3809722912302813,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4604963515092542,0.4,0.6259717510003299
0.25,0.4,0.0,0.4950680272108843,0.0,0.684927601493855,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2281719074638904,0.4633786848072562,0.38334745032536
0.25,0.8,1.0,1.0,1.0,0.7099202671233661,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9038764044342696,0.9333333333333332,0.8160299967663253
0.5,0.2,0.0,0.7000000000000001,1.0,0.6164943626848648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5390363990689693,0.5333333333333333,0.3735652352339759
0.75,0.6000000000000001,0.0,0.9,1.0,0.0136562317401744,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3380066816297873,0.8,0.5734656185566935
0.25,0.4,0.0,0.1,0.0,0.2947583812972053,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.098061345335572,0.2,0.3275745642187361
0.25,1.0,1.0,0.8,0.0,0.0972774025065098,0.502316684378321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3658920118174232,0.8666666666666667,0.7284555317813881
1.0,0.8,0.0,0.8,1.0,0.2447117210764736,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4150572485228589,0.8,0.7495305859685583
1.0,0.8,0.0,0.5,0.0,0.6183769432532763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2059791175013016,0.6,0.6599076483829776
0.25,1.0,0.0,0.4,0.0,0.2393274997715847,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0795766910336982,0.6,0.7487609364266004
0.25,0.8,1.0,0.5,1.0,0.2160613880037765,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7391882305646724,0.6,0.7454351533186557
0.5,0.6000000000000001,0.0,0.1,0.0,0.9520076519835736,0.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3172356616087268,0.2666666666666666,0.5645619621970314
0.25,0.6000000000000001,0.0,0.4,1.0,0.0279019781237405,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342757241063894,0.4666666666666667,0.5755019821379981
0.5,0.6000000000000001,1.0,0.5,0.0,0.00296215123564,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3344405037924141,0.5333333333333333,0.4289002957115499
0.25,1.0,0.0,0.8,1.0,0.5284971751489727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5096917892347148,0.8666666666666667,0.9331330580461068
0.5,0.6000000000000001,0.0,0.6000000000000001,1.0,0.514983542263171,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5051853692503778,0.6,0.6451280397437024
0.5,0.8,1.0,0.4,1.0,0.3355666109020744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7790398921609681,0.5333333333333333,0.7625178724078093
0.25,0.0,0.0,0.7000000000000001,1.0,0.928709512509895,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431514510667606,0.4666666666666667,0.2751582939158819
1.0,0.8,1.0,0.1,0.0,0.8200346779112762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6069114221590427,0.3333333333333333,0.6887336892017069
0.5,0.6000000000000001,0.0,0.1,0.0,0.9369785119476162,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3122238622223015,0.2666666666666666,0.562413616115084
0.5,0.6000000000000001,0.0,0.4,0.0,0.5710511916358924,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1901972981589672,0.4666666666666667,0.5101059975162576
0.25,0.2,0.0,0.1,0.0,0.1948308455245073,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0647382968261831,0.1333333333333333,0.1702537315077361
0.0,0.4,1.0,0.0,1.0,0.8355948338020317,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.945785370260822,0.1333333333333333,0.5479212880646182
1.0,1.0,1.0,1.0,0.0,0.7784481544849151,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930434754839073,1.0,0.8258257414306965
0.5,0.6000000000000001,1.0,0.9,0.0,0.5205731661752212,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5070493530595471,0.8,0.502890397158325
0.0,1.0,0.0,0.8,1.0,0.6563192857095207,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5523169011004812,0.8666666666666667,0.9514046377740222
0.25,0.4,1.0,0.4,0.0,0.689099339936396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5632481357065987,0.4,0.3839437810479761
1.0,0.2,0.0,0.3,0.0,0.197870420513877,0.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657519103816008,0.2666666666666666,0.1706882246992012
0.25,0.2,0.0,0.5,0.0,0.9841362170388648,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3279496427311057,0.4,0.2830812850667514
0.5,0.4,0.0,0.7000000000000001,0.0,0.6683829378104847,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2226547231740012,0.6,0.380982467144934
0.25,0.8,0.0,0.7000000000000001,0.0,0.6917055487844578,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2304321640049162,0.7333333333333333,0.6703896335139083
0.0,0.6000000000000001,0.0,0.8,1.0,0.2661993663345491,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4222227794223312,0.7333333333333333,0.6095654920311895
0.0,0.8,0.0,0.1,1.0,0.6746918133322046,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.558443627077227,0.3333333333333333,0.8109942521732058
0.0,0.0,0.0,0.1,0.0,0.9481233527801272,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159403560677611,0.0666666666666666,0.1348967591435953
1.0,0.2,1.0,0.0,0.0,0.0841929552761399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3615287132890982,0.0666666666666666,0.154438556623389
0.5,1.0,0.0,0.3,1.0,0.0567207717289683,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.352367505640752,0.5333333333333333,0.8656948024028889
0.25,1.0,0.0,0.9,1.0,0.9217962071298224,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6408460563749071,0.9333333333333332,0.989353336276813
0.75,0.8,0.0,0.3,0.0,0.0040227906987892,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011091277710933,0.4666666666666667,0.5720885626993778
