populacao,num_juizes,casos_recebidos,tipo_caso,taxa_crescimento_populacao,taxa_criminalidade,tempo_casos,nivel_automacao,congestionamento,advogados,urbanizacao,nivel_educacao,habitantes_por_juiz,idh,idade_juizes_18-29,idade_juizes_30-39,idade_juizes_40-49,idade_juizes_50-59,idade_juizes_60-69,idade_juizes_70-79,idade_juizes_80-89
0.7150688429699305,0.631578947368421,0.4851166532582461,1.0,0.837949925075963,0.4424425124946274,0.3636363636363636,0.0,0.0,0.693877551020408,1.0,0.0783520932877194,0.2158540016083912,0.3474985123164909,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1464152710093422,0.1052631578947368,0.1794046661303298,1.0,0.6653307566910276,0.5375290472580929,0.9545454545454546,0.7000000000000001,1.0,0.2142857142857142,0.3333333333333333,0.5011420683689825,0.2547242854766334,0.5438085203441926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5920112361941648,0.2631578947368421,0.1279163314561544,0.5,0.5212973733821357,0.7826830932613212,0.1818181818181818,0.9,0.3333333333333333,0.5714285714285714,1.0,0.9174712232994948,0.4039510511795117,0.7275195287785735,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8657189674618544,0.5263157894736843,0.4537409493161705,0.0,0.4185517792248256,0.5227419159502602,0.0,1.0,1.0,0.9387755102040816,0.0,0.2072662475229652,0.3094766350431928,0.4163298605281106,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9898852971845672,1.0,0.6894609814963797,0.5,0.1190598779995605,0.6176921586379196,0.9090909090909092,0.6000000000000001,1.0,0.3571428571428571,0.3333333333333333,0.1515897172467623,0.1883130140582161,0.1853574968276928,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0702496222680939,0.894736842105263,0.7570394207562349,1.0,1.0,0.5934935281345747,0.6363636363636365,1.0,0.3333333333333333,0.5306122448979591,0.0,0.0840288773268998,0.0160947797142842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5775701730118533,0.8421052631578947,0.5221238938053097,0.5,0.6611804754018415,0.7027391448816923,0.0909090909090909,0.1,0.3333333333333333,0.1326530612244897,1.0,0.5920065658453413,0.1313782726919541,0.6865571828652708,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1397757017301185,0.7894736842105263,0.325824617860016,0.0,1.0,0.5197256012700625,0.6818181818181819,0.6000000000000001,0.0,0.3265306122448979,1.0,0.6307929566590518,0.0361874299195654,0.5221641585148253,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1288544614926262,0.0,0.4891391794046661,0.5,0.3715906523591214,0.5208029139269897,0.0,0.2,1.0,0.336734693877551,1.0,0.7478625309098426,0.7219163798635011,0.6005386889639786,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0872656466131812,0.4210526315789473,0.3950120675784392,0.0,0.4485719814056966,0.2581252134324249,0.0909090909090909,0.2,0.0,0.1224489795918367,0.0,0.4300273887738781,0.0516872686040373,0.7868977462734449,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2296035411036155,0.2631578947368421,0.3531777956556717,0.0,0.7497682551044033,0.8711112845431324,0.7727272727272728,0.5,1.0,0.1428571428571428,0.0,0.842580170070477,0.1739967560455514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7422144665999872,0.736842105263158,0.3338696701528559,0.5,0.579054222853741,0.4541892577979576,0.9090909090909092,0.9,0.3333333333333333,0.9285714285714284,1.0,0.1793879914834038,0.1923232622752834,0.254356142112789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4875252707965355,0.1578947368421052,0.6049879324215607,0.0,0.6913171562092026,0.7083628331651417,0.7727272727272728,0.3,1.0,0.0,0.3333333333333333,1.0,0.512629061424488,0.949949943761006,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3387457172650082,0.6842105263157894,0.6259050683829445,1.0,0.0006705031270589,0.4693407241992027,0.9090909090909092,0.4,1.0,0.9897959183673468,0.0,0.5744756742024539,0.0972213541739003,0.584600309047185,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6538975548509289,0.894736842105263,0.6999195494770716,0.5,0.0,0.716778662873568,0.4545454545454545,0.2,0.0,0.846938775510204,0.3333333333333333,0.1419575551124782,0.1395398672603654,0.3958076652655366,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1300632035921772,0.6842105263157894,0.5736122284794851,0.5,0.4349798564407264,0.4576425650049823,1.0,0.8,0.0,0.6530612244897959,1.0,1.0,0.0404729844843885,0.5936428962838327,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0843480666510608,0.7894736842105263,0.6202735317779565,0.5,0.7650403925412693,0.6566242156607544,0.7272727272727273,0.4,1.0,1.0,0.0,0.8030647562994442,0.0229987377420003,0.6756363975398417,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0378987465684918,0.1052631578947368,0.744971842316975,0.5,0.3490092988547151,0.5897981769051928,0.8181818181818182,0.6000000000000001,1.0,0.4387755102040815,1.0,0.5391471291377767,0.1170128559113859,0.6646675854652553,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6606307590815262,0.2631578947368421,0.2960579243765084,1.0,0.3804757355678492,0.6390954352348117,0.3636363636363636,0.8,0.3333333333333333,0.673469387755102,1.0,0.3568043427935096,0.4474913905038446,0.3493375915335914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8676150752271712,0.1578947368421052,0.6814159292035398,0.5,0.6171398131447253,0.7761482102379884,0.7727272727272728,0.7000000000000001,1.0,0.7244897959183673,0.0,0.8099050335618885,0.8743899356394252,0.5613105743878427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3277755314847524,0.9473684210526316,0.2703137570394207,1.0,0.5236701787380199,0.6098120519243602,0.4545454545454545,0.1,0.0,0.8673469387755102,0.3333333333333333,1.0,0.066201875827448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1862441744163776,0.9473684210526316,0.8616251005631537,0.5,0.3271052000837198,0.6182560801161403,0.2272727272727272,0.9,0.0,0.2857142857142857,1.0,0.7475305648636258,0.037842645780096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0903513438743589,0.3684210526315789,0.3145615446500402,0.5,0.7649454264068187,0.4475319486569781,0.3636363636363636,0.9,1.0,0.7551020408163265,0.3333333333333333,0.0811323474235785,0.0611540910770188,0.6885828366944691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5138452044008427,0.736842105263158,0.7699115044247787,0.0,0.0,0.4121529963194912,0.9090909090909092,0.5,0.0,0.7959183673469387,1.0,0.5928350870789187,0.1343614767716441,0.6045294372372245,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3856674682385989,0.894736842105263,0.6202735317779565,1.0,0.39428026114957,0.5069600919167941,0.9090909090909092,1.0,0.3333333333333333,0.010204081632653,1.0,0.4706964058255191,0.0828075725397761,0.5451681642547687,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5584771551999319,0.2105263157894736,0.6347546259050684,0.0,0.9005919006282612,0.6209274639669589,0.4999999999999999,1.0,0.3333333333333333,0.1428571428571428,0.6666666666666666,0.6158050884014263,0.4616676226772184,0.2796211781113717,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7916494647911302,0.894736842105263,0.6186645213193885,0.0,0.4152889181355581,0.7565021180639073,0.1818181818181818,0.3,0.0,0.2244897959183673,0.3333333333333333,0.635328493007179,0.1686752340335435,0.8665219054997177,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1067885339745908,0.9473684210526316,0.740144810941271,0.5,0.4427223759023751,0.6028613527328284,0.5454545454545455,0.0,0.3333333333333333,0.6836734693877551,0.3333333333333333,0.5569736493965761,0.0219217867385218,0.5701503480914637,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6100444766019025,0.3684210526315789,0.3740949316170555,0.5,0.4466448855617423,0.3927593459931513,0.7727272727272728,0.0,0.3333333333333333,0.6836734693877551,1.0,0.747852170838483,0.308470172470785,0.5007529386109052,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.627954289119193,1.0,0.6934835076427996,0.0,0.2586244684544261,0.5212231083447763,0.1363636363636363,1.0,0.0,0.9591836734693876,0.3333333333333333,0.7169309632732251,0.1194174655026023,0.5536327439604716,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1019152603690068,0.1052631578947368,0.6532582461786002,0.0,0.9150826138898334,0.83888649745477,1.0,1.0,1.0,0.1530612244897959,0.3333333333333333,0.5977725108378404,0.1982521480530871,0.6802314459287736,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0909535868570577,0.1052631578947368,0.3628318584070796,0.0,0.3769920777955251,0.4957384447154757,0.6818181818181819,1.0,0.0,0.1632653061224489,0.0,0.1915924367785292,0.1843413843464884,0.8125748812628325,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2060117894916048,0.3684210526315789,0.6790024135156878,1.0,0.0257139993867462,0.3964832279603579,0.1363636363636363,0.8,0.0,0.5510204081632653,1.0,0.2152777671672309,0.1161955884163928,0.1509497121511098,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5299568002383435,0.2105263157894736,0.6790024135156878,0.5,0.3117050778418637,0.8663112239183655,0.0454545454545454,1.0,1.0,0.9693877551020408,1.0,0.6857300142254478,0.4399515999403708,0.5682969835258113,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5279032155093528,0.6842105263157894,0.7570394207562349,0.0,0.4812066177781691,0.3006224162343168,0.5454545454545455,0.5,0.3333333333333333,0.2142857142857142,0.3333333333333333,0.5011420683689825,0.1486601616282827,0.5438085203441926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3598455023302335,0.4736842105263157,0.7610619469026548,0.5,0.5416671588490702,0.031386006396865,0.7727272727272728,0.0,1.0,0.1632653061224489,1.0,0.5594572069775786,0.1490627045700545,0.1689021969818138,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1100678853397459,0.0,0.6194690265486725,0.0,1.0,0.8457356742386286,0.7727272727272728,0.7000000000000001,0.0,0.2142857142857142,0.3333333333333333,0.1492581015569201,0.6503938277366207,0.0883461983026573,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.044129726968994,0.0,0.5663716814159292,1.0,0.5537101568460545,0.6194273558544089,1.0,0.1,0.3333333333333333,0.3673469387755101,0.0,0.6034013798518656,0.3993600400552218,0.9439984875059226,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4404119937860442,0.6842105263157894,0.7103781174577635,0.0,0.6955444125881745,0.7194809020560968,0.3181818181818182,0.4,0.6666666666666666,0.1530612244897959,1.0,0.0,0.1248681145249715,0.0354998492430957,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.1578947368421052,0.5905068382944489,0.5,0.1178888825220219,0.4145956079632809,0.2727272727272727,0.1,0.3333333333333333,0.2040816326530612,0.3333333333333333,0.7077954145164806,0.5352715232002696,0.5467982781861842,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7915898789129834,0.736842105263158,0.7047465808527755,1.0,0.627829369629497,0.2020987118412486,0.1363636363636363,1.0,0.3333333333333333,0.4285714285714285,1.0,0.396547706383617,0.2048551022877278,0.2328410450907314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0483901172564959,0.0526315789473684,0.6685438455349959,1.0,0.981325387830582,0.4215812502135599,0.4545454545454545,0.5,0.0,0.2959183673469387,0.6666666666666666,0.3498064392558044,0.2016400442033353,0.4618314128096583,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0639207507820646,0.1052631578947368,0.4046661303298471,1.0,0.3470184040044934,0.4868138950112504,0.4545454545454545,0.9,0.3333333333333333,0.1938775510204081,0.3333333333333333,0.2628771275764546,0.150035728868926,0.1446545484218011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.680296226937073,0.894736842105263,0.248592115848753,1.0,0.261667863497285,0.7062650744862051,1.0,0.4,0.0,0.7857142857142856,0.3333333333333333,0.230322538415064,0.1451233469659358,0.6489770625203861,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5756485284416165,0.894736842105263,0.2341110217216411,0.5,0.1485451147994239,0.4565313551438298,0.4545454545454545,0.8,1.0,0.6122448979591836,1.0,0.192225104086004,0.1229897222564297,0.5937871697996173,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5556425698538018,0.5789473684210527,0.1946902654867256,0.5,0.5441712840702259,0.6977154812028743,0.6818181818181819,1.0,0.0,0.520408163265306,0.0,0.3906018475948007,0.1842873724509086,0.5870420938685827,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0482305122257453,1.0,0.4223652453740949,0.0,0.354422973694043,0.3294748795143808,0.2727272727272727,0.1,0.3333333333333333,0.3163265306122448,1.0,0.7151545864377402,0.009063871226999,0.7236636266037392,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8369134515119917,0.4736842105263157,0.5124698310539018,1.0,0.5616817714817459,0.4185095392788357,0.1818181818181818,0.7000000000000001,0.6666666666666666,0.5306122448979591,0.0,0.4349808328032281,0.3306876956580918,0.8130578805519866,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7179842948649742,0.3684210526315789,0.8230088495575221,0.0,0.6541037764377182,0.9554095499460672,0.4090909090909091,0.9,1.0,0.173469387755102,0.3333333333333333,1.0,0.3598375106133375,0.8614330269313858,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.201959949777617,0.3157894736842105,0.5269509251810136,0.5,0.9457770506000888,0.9843577265951544,0.0454545454545454,0.8,0.0,0.6326530612244897,0.3333333333333333,0.1160333123240027,0.1323483762635311,0.3865536720747634,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1099061522419186,0.1052631578947368,0.1665325824617859,1.0,0.5664209583220228,0.2946554611549055,0.5454545454545455,0.3,0.3333333333333333,0.1224489795918367,0.3333333333333333,0.5163617058105825,0.2083928814482101,0.4639391832560308,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4138558447362261,0.894736842105263,0.3000804505229284,0.5,0.7085718609179292,0.6992217015136812,0.0,0.2,0.3333333333333333,0.4081632653061224,1.0,0.4139397981227608,0.0887695856135355,0.6087005967139605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6332638164754953,0.9473684210526316,0.3652453740949316,0.0,0.9329477576816848,0.6095286738869927,0.8181818181818182,0.0,0.0,0.8979591836734693,0.3333333333333333,0.609145320894604,0.1274138413612635,0.7453780300272067,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1334127811708625,0.0,0.589702333065165,0.0,0.0602858348656143,0.1629286124277636,0.2727272727272727,0.3,0.0,0.2755102040816326,0.0,0.8351741378492836,0.7392704019133174,0.7502584327820381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.3157894736842105,0.412711182622687,1.0,0.872253486747965,1.0,0.1818181818181818,0.4,0.6666666666666666,0.173469387755102,0.3333333333333333,0.8647287348513406,0.2080676526769684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6776063501521568,0.1578947368421052,0.658889782783588,0.5,0.7684139708927655,0.6636589272803036,0.1363636363636363,0.4,0.3333333333333333,0.5816326530612245,0.6666666666666666,0.8074297072946123,0.6935439311153888,0.5358313819366247,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2276329509906152,0.5789473684210527,0.5631536604987932,1.0,0.0528167257634947,0.4619995667194914,0.1818181818181818,0.4,0.0,0.2142857142857142,0.3333333333333333,0.0982641724801317,0.0802233283858437,0.537188894347433,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8805239301142772,0.3684210526315789,0.6082059533386966,1.0,0.6791688420193602,0.5666797272620948,0.8181818181818182,0.0,0.0,0.0,0.0,1.0,0.4371882838476346,0.5514667435485758,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8635845161839502,0.9473684210526316,0.3362831858407079,0.0,0.4486615863064463,0.2357000708397796,0.5909090909090909,1.0,0.3333333333333333,0.7040816326530611,0.3333333333333333,0.1580551494436881,0.1735641634029268,0.5171232189221879,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2187716796833436,0.7894736842105263,0.242156074014481,1.0,0.0154818669486115,0.0,0.8181818181818182,0.5,0.0,0.3163265306122448,1.0,0.564402949795079,0.0549840759428856,0.2103798328904256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8320614585771744,0.736842105263158,0.4344328238133547,1.0,0.5126671783328802,0.8871844642348157,0.4545454545454545,0.6000000000000001,0.3333333333333333,0.5612244897959183,0.0,0.2882299321965952,0.2151270845891099,0.4889948952971968,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4028984273584303,0.736842105263158,0.3757039420756234,1.0,0.3563570393956567,0.9479506862658306,0.2272727272727272,0.2,0.0,0.2857142857142857,0.3333333333333333,0.0783096556697023,0.1062023750110724,0.4762422614814122,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7395863037602946,0.3157894736842105,0.4038616251005631,0.0,0.5760926574601775,0.9663099402456676,0.8636363636363638,0.1,0.0,0.1530612244897959,0.3333333333333333,0.1838009215087138,0.4247487173717997,0.9441057287728968,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4196612117213935,0.6842105263157894,0.5398230088495575,1.0,0.0157048895491948,0.2489233356313463,0.9090909090909092,0.1,0.0,0.0204081632653061,1.0,0.3500203538592613,0.1192252217342633,0.4160810677863796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5245153327232874,0.894736842105263,0.413515687851971,1.0,0.2798882220061104,0.4436492201514643,0.4999999999999999,0.6000000000000001,0.0,0.2244897959183673,0.3333333333333333,0.0,0.1121747403648179,0.1528945431762587,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5503075056925794,0.7894736842105263,0.4014481094127111,0.0,0.278062367861281,0.4488391130886417,0.6818181818181819,0.6000000000000001,0.3333333333333333,0.7448979591836734,1.0,0.3527883597461098,0.133871150032083,0.357562987677253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0254240173650273,0.0526315789473684,0.6154465004022526,0.5,0.5865521841735659,0.4321782628123887,0.5909090909090909,0.7000000000000001,1.0,0.0714285714285714,0.0,0.0877374916715607,0.1579228159209784,0.5364606743450437,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0891234491711178,1.0,0.5969428801287209,1.0,0.3154290357616999,0.1714619545055883,0.4999999999999999,0.2,1.0,0.4693877551020408,1.0,1.0,0.0168480656179716,0.5168576506049278,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0974207827030708,0.0526315789473684,0.3797264682220434,0.5,0.5759082270184306,0.810129398957635,0.4090909090909091,0.9,1.0,0.1326530612244897,1.0,0.7286703051969785,0.2949725997653723,0.6048796726790451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2095358685705773,0.5263157894736843,0.3451327433628318,0.5,0.0,0.6075201982387108,1.0,0.4,1.0,0.0714285714285714,0.3333333333333333,1.0,0.0823710991381469,0.7964450254461594,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6815177374390841,0.2631578947368421,0.6444086886564763,0.0,0.150019361789862,0.8761718986814537,0.5909090909090909,0.8,0.3333333333333333,0.3673469387755101,0.0,0.3719046854117332,0.4607445593817582,0.1211331196562249,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3362005490413058,0.631578947368421,0.2389380530973451,1.0,0.2276606944238492,0.3807751170121361,0.2272727272727272,0.8,1.0,0.846938775510204,1.0,0.9550753045547244,0.1049006883275972,0.7803796833848348,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1390627992594326,0.0,0.5229283990345936,1.0,0.3722911356107684,0.4346130884377044,0.4545454545454545,0.3,0.3333333333333333,0.4081632653061224,1.0,0.0336104769459804,0.7607806393280055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1225809197505905,0.2105263157894736,0.3049074818986323,0.0,0.2060070041588552,0.3553575339894156,0.8181818181818182,0.3,0.0,0.8163265306122448,1.0,0.5011420683689825,0.1297666848146635,0.5438085203441926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9617054329552468,0.631578947368421,0.2936444086886565,0.5,0.0463526291689311,0.5757952098057704,0.7272727272727273,0.3,0.3333333333333333,0.5612244897959183,1.0,0.3266661396495949,0.2880826554009486,0.4482301694773242,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4252410035964334,0.8421052631578947,0.4006436041834271,1.0,0.925047291057164,0.6624166877013764,0.1363636363636363,0.2,0.3333333333333333,0.9081632653061223,0.0,0.2686488307591286,0.0972645183022167,0.3330257828156103,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7273775829414143,0.736842105263158,0.1922767497988737,1.0,0.0300058013646498,0.2499833162362192,0.6818181818181819,0.2,0.3333333333333333,0.693877551020408,0.3333333333333333,0.3707486375159716,0.1885575529154541,0.5850969787620377,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6448873188482901,0.631578947368421,0.4046661303298471,0.0,0.4847935143999007,0.5334652831373987,0.2727272727272727,0.7000000000000001,0.0,0.7142857142857142,1.0,0.0327347217797788,0.1953010211738263,0.435829418404401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8189951267263944,0.7894736842105263,0.7860016090104586,0.5,0.6229562506771351,0.8320037125385302,0.6818181818181819,1.0,1.0,0.6020408163265305,0.3333333333333333,0.1764756384913288,0.1978038493197741,0.4859210351270023,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5063416398884892,0.2631578947368421,0.7176186645213194,0.0,0.365295772582026,0.5891110264451854,0.0909090909090909,0.2,0.0,0.836734693877551,1.0,0.3226109902789311,0.3495921291705284,0.4976065986155151,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0221702028047924,0.0,0.6685438455349959,1.0,0.5181972432969506,0.953156800198696,1.0,0.1,0.3333333333333333,0.4081632653061224,0.3333333333333333,0.3515409849975469,0.3157577274819006,0.4073128811504639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5704560447745313,0.894736842105263,0.4465004022526146,0.5,0.0818387619823188,0.4061372357137561,0.3181818181818182,1.0,0.0,0.5408163265306122,0.3333333333333333,0.5666711532933064,0.1218914803796388,0.5697235387351264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1761401119363282,0.6842105263157894,0.4376508447304907,1.0,0.5104629091238487,0.0328563393479449,0.3636363636363636,0.1,0.3333333333333333,0.6122448979591836,1.0,0.819378359226872,0.053002972660413,0.4957616895223656,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0449192398544402,0.3684210526315789,0.7087691069991955,0.0,1.0,0.608751885269256,0.4545454545454545,0.6000000000000001,0.3333333333333333,0.0714285714285714,0.3333333333333333,0.9955908276627364,0.0395334668507392,0.6661689481624533,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7966248856163947,0.6842105263157894,0.4263877715205149,0.5,0.5624324322026946,0.6296992019864885,0.4090909090909091,0.0,0.0,0.0408163265306122,0.0,0.4289516504889311,0.2217353628534576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4174607903641123,0.7894736842105263,0.5526950925181013,0.5,0.3316461302099556,0.493932914722314,0.1818181818181818,0.2,1.0,0.6530612244897959,0.0,0.1255246954802432,0.1022610257183042,0.331225100250187,0.0,0.0,0.0,1.0,0.0,0.0,0.0
